id,category,question,expected_source,retrieved_sources,top_score,guardrail_fired,hit_at_1,hit_at_k,keyword_hit,correct,embed_ms,retrieve_ms,generate_ms,answer,notes
emb-1,in_scope,What is a text embedding?,embeddings_vector_search.txt,embeddings_vector_search.txt|sqlite_basics.txt|embeddings_vector_search.txt,0.9074,False,True,True,True,True,638.62,3.26,3890.08," A text embedding is a numeric vector that represents the meaning of a piece of text, as described in the provided context. It is created by converting a sentence or paragraph into a list of numbers, such as a few hundred to a few thousand floating-point values, using an embedding model. This allows for the comparison of text meanings in a numeric space. (Source: Embeddings and Vector Search section)",
emb-2,in_scope,What does a cosine similarity value near 1.0 mean?,embeddings_vector_search.txt,embeddings_vector_search.txt|rag_concepts.txt|embeddings_vector_search.txt,0.8808,False,True,True,True,True,20.17,1.22,3027.47," A cosine similarity value near 1.0 indicates that the two vectors point in almost the same direction, signifying very similar meaning or content (source: the provided context on cosine similarity).",
emb-3,in_scope,What is semantic search?,embeddings_vector_search.txt,embeddings_vector_search.txt|rag_concepts.txt|rag_concepts.txt,0.8638,False,True,True,True,True,20.03,1.17,4449.84," Semantic search is a method used in Retrieval-Augmented Generation (RAG) where the system compares the meaning of a query using embeddings, rather than exact keywords. It finds relevant text by measuring the similarity of vectors, often using cosine similarity, to every stored document vector (Source: Context provided). This allows the system to find relevant text even when the wording of the question differs from the actual content. (Source: Context provided)",
emb-4,in_scope,Which file in this project computes cosine similarity between chunks?,embeddings_vector_search.txt,embeddings_vector_search.txt|sqlite_basics.txt|rag_concepts.txt,0.8501,False,True,True,True,True,17.79,1.24,2713.33, The retrieval.py module in this project computes cosine similarity between chunks. (Source: The provided context),
emb-5,in_scope,Why is a minimum relevance score enforced during retrieval?,embeddings_vector_search.txt,embeddings_vector_search.txt|prompt_engineering.txt|embeddings_vector_search.txt,0.8329,False,True,True,True,True,18.33,2.33,4775.72," The minimum relevance score is enforced to prevent the system from passing irrelevant context to the chat model, which could lead to inaccurate or nonsensical answers. This ensures that only contextually relevant information is used for generating responses, enhancing the trustworthiness of the Q&A assistant (Source: Context provided).  Reference: The provided context discusses the implementation of a minimum relevance score in the retrieval process to maintain the integrity of the information passed to the chat model.",
emb-6,in_scope,How is cosine similarity used in this project?,embeddings_vector_search.txt,embeddings_vector_search.txt|sqlite_basics.txt|prompt_engineering.txt,0.8599,False,True,True,True,True,19.36,1.29,4321.71," Cosine similarity is used in this project to measure the closeness of two embedding vectors, indicating how similar the meanings of two text chunks are. The retrieval.py module computes this similarity between the query embedding and stored chunk embeddings, keeping top-scoring chunks as context for the chat model. This helps in providing relevant context for answering questions. (Source: Context)",
fl-1,in_scope,What platforms does Foundry Local support?,foundry_local.txt,foundry_local.txt|foundry_local.txt|sqlite_basics.txt,0.8963,False,True,True,True,True,21.92,1.26,2357.07," Foundry Local supports Windows, macOS (Apple silicon), and Linux, as stated in the context provided.",
fl-2,in_scope,Which company made Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|rag_concepts.txt,0.8891,False,True,True,True,True,20.17,1.26,3487.78," Foundry Local was made by Microsoft. This information is derived from the context provided, specifically the sentence: ""Foundry Local is an end-to-end local AI solution from Microsoft for shipping applications that run entirely on a user's device.""",
fl-3,in_scope,What runtime does Foundry Local use for inference?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.9113,False,True,True,True,True,18.61,1.27,2891.6," Foundry Local uses ONNX Runtime for inference, as stated in the context: ""The runtime handles model acquisition, hardware acceleration, model management, and inference through ONNX Runtime.""",
fl-4,in_scope,Do you need an Azure subscription to use Foundry Local?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.9213,False,True,True,True,True,18.61,2.32,2669.51," No, you do not need an Azure subscription to use Foundry Local. The context states, ""No Azure subscription is required to use Foundry Local.""",
